Date,A17U.SI,BN2.SI,TS0U.SI,^STI
2019-06-04,2.837178945541382,0.6100000143051147,0.48500001430511475,3142.3701171875
2019-06-06,2.8665289878845215,0.6150000095367432,0.48500001430511475,3146.179931640625
2019-06-07,2.8567450046539307,0.6200000047683716,0.49000000953674316,3166.2900390625
2019-06-10,2.876312017440796,0.6399999856948853,0.5,3188.110107421875
2019-06-11,2.9056620597839355,0.6449999809265137,0.49000000953674316,3209.580078125
2019-06-12,2.895879030227661,0.6349999904632568,0.5,3207.739990234375
2019-06-13,2.9154460430145264,0.6449999809265137,0.5,3220.659912109375
2019-06-14,2.9154460430145264,0.6499999761581421,0.5049999952316284,3222.6298828125
2019-06-17,2.895879030227661,0.6449999809265137,0.5049999952316284,3207.989990234375
2019-06-18,2.9154460430145264,0.6600000262260437,0.5099999904632568,3238.72998046875
2019-06-19,2.925229072570801,0.6850000023841858,0.5149999856948853,3288.169921875
2019-06-20,2.935012102127075,0.6899999976158142,0.5149999856948853,3314.510009765625
2019-06-21,2.9741458892822266,0.6850000023841858,0.5049999952316284,3321.39990234375
2019-06-24,2.944796085357666,0.6850000023841858,0.5049999952316284,3311.530029296875
2019-06-25,2.9545791149139404,0.675000011920929,0.5049999952316284,3304.27001953125
2019-06-26,2.983928918838501,0.6800000071525574,0.5099999904632568,3301.25
2019-06-27,3.0132789611816406,0.6850000023841858,0.5099999904632568,3328.60009765625
2019-06-28,3.052412986755371,0.6850000023841858,0.5049999952316284,3321.610107421875
2019-07-01,3.052412986755371,0.699999988079071,0.5149999856948853,3372.260009765625
2019-07-02,3.0621960163116455,0.6949999928474426,0.5149999856948853,3370.800048828125
2019-07-03,3.0817630290985107,0.6850000023841858,0.5149999856948853,3367.800048828125
2019-07-04,3.0817630290985107,0.6850000023841858,0.5249999761581421,3372.25
2019-07-05,3.1111130714416504,0.6850000023841858,0.5299999713897705,3366.81005859375
2019-07-08,3.0426299571990967,0.675000011920929,0.5299999713897705,3334.22998046875
2019-07-09,3.003495931625366,0.6650000214576721,0.5249999761581421,3329.4599609375
2019-07-10,3.0230629444122314,0.6800000071525574,0.5299999713897705,3340.419921875
2019-07-11,3.0230629444122314,0.6800000071525574,0.5249999761581421,3350.449951171875
2019-07-12,3.0230629444122314,0.6899999976158142,0.5249999761581421,3357.340087890625
2019-07-15,2.983928918838501,0.699999988079071,0.5299999713897705,3347.949951171875
2019-07-16,3.0132789611816406,0.7049999833106995,0.5299999713897705,3360.030029296875
2019-07-17,2.993712902069092,0.7049999833106995,0.5299999713897705,3364.8701171875
2019-07-18,2.9643630981445312,0.7099999785423279,0.5350000262260437,3361.050048828125
2019-07-19,2.9643630981445312,0.7099999785423279,0.5299999713897705,3377.9599609375
2019-07-22,2.935012102127075,0.7049999833106995,0.5400000214576721,3357.219970703125
2019-07-23,2.9741458892822266,0.7049999833106995,0.5350000262260437,3373.1298828125
2019-07-24,2.9545791149139404,0.699999988079071,0.5450000166893005,3368.43994140625
2019-07-25,2.9643630981445312,0.6949999928474426,0.5400000214576721,3381.260009765625
2019-07-26,2.9643630981445312,0.699999988079071,0.5450000166893005,3363.760009765625
2019-07-29,2.983928918838501,0.6899999976158142,0.5450000166893005,3346.389892578125
2019-07-30,2.9643630981445312,0.6650000214576721,0.5450000166893005,3350.5400390625
2019-07-31,2.993712902069092,0.6549999713897705,0.5450000166893005,3300.75
2019-08-01,2.9741458892822266,0.6449999809265137,0.5400000214576721,3291.75
2019-08-02,2.983928918838501,0.6299999952316284,0.5400000214576721,3261.110107421875
2019-08-05,2.993712902069092,0.6150000095367432,0.5350000262260437,3194.510009765625
2019-08-06,2.983928918838501,0.6200000047683716,0.5299999713897705,3170.469970703125
2019-08-07,2.993712902069092,0.625,0.5299999713897705,3184.68994140625
2019-08-08,3.003495931625366,0.625,0.5350000262260437,3168.93994140625
2019-08-13,3.0132789611816406,0.6050000190734863,0.5299999713897705,3146.72998046875
2019-08-14,3.0132789611816406,0.6200000047683716,0.5299999713897705,3147.60009765625
2019-08-15,3.0132789611816406,0.6200000047683716,0.5249999761581421,3126.090087890625
2019-08-16,2.9643630981445312,0.6200000047683716,0.5149999856948853,3115.030029296875
2019-08-19,2.9741458892822266,0.6299999952316284,0.5149999856948853,3128.449951171875
2019-08-20,3.003495931625366,0.6299999952316284,0.5149999856948853,3135.949951171875
2019-08-21,3.003495931625366,0.6299999952316284,0.5149999856948853,3122.570068359375
